crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.507696,0.507696,0.0,0.0,0.0,0.492304
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.498782,0.498782,0.0,0.022227,0.0,0.478991
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.519048,0.519048,0.0,0.0,0.0,0.480952
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.526534,0.526534,0.0,0.0,0.0,0.473466
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.506777,0.493223,0.0,0.0,0.0,0.506777
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.518306,0.481694,0.0,0.0,0.0,0.518306
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506154,0.506154,0.0,0.0,0.0,0.493846
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.510803,0.510803,0.0,0.0,0.0,0.489197
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_014.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.501664,0.501664,0.0,0.0,0.0,0.498336
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_015.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.523174,0.523174,0.0,0.0,0.0,0.476826
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_016.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.520353,0.479647,0.0,0.0,0.0,0.520353
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_017.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510694,0.489306,0.0,0.0,0.0,0.510694
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_000.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.505766,0.494234,0.0,0.0,0.0,0.505766
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_001.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,0,ICDAS 0,0.504727,0.504727,0.0,0.0,0.0,0.495273
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_002.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.50919,0.49081,0.0,0.0,0.0,0.50919
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_003.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,0,ICDAS 0,0.489957,0.489957,0.0,0.0,0.024287,0.485756
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_004.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.511974,0.488026,0.0,0.0,0.0,0.511974
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_005.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.514818,0.485182,0.0,0.0,0.0,0.514818
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_006.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,0,ICDAS 0,0.505325,0.505325,0.0,0.0,0.0,0.494674
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_007.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.495664,0.478998,0.025338,0.0,0.0,0.495664
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_008.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.50345,0.487884,0.008666,0.0,0.0,0.50345
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_009.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,0,ICDAS 0,0.504721,0.504721,0.0,0.0,0.0,0.495279
anonymous_003-008-1244-01_1732962596526_Mandibular_View_tooth_010.jpg,anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,4,ICDAS 4,0.502259,0.497741,0.0,0.0,0.0,0.502259
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_000.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,4,ICDAS 4,0.513002,0.486998,0.0,0.0,0.0,0.513002
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_001.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,4,ICDAS 4,0.501999,0.477353,0.020648,0.0,0.0,0.501999
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_002.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.503246,0.503246,0.0,0.0,0.0,0.496754
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_003.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.510677,0.510677,0.0,0.0,0.0,0.489323
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_004.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.499646,0.499646,0.0,0.0,0.010488,0.489866
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_005.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.510609,0.510609,0.0,0.0,0.0,0.489391
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_006.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.519578,0.519578,0.0,0.0,0.0,0.480422
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_007.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.475635,0.475635,0.0,0.058599,0.0,0.465766
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_008.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,4,ICDAS 4,0.501925,0.496773,0.0,0.0,0.001301,0.501925
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_009.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,4,ICDAS 4,0.51124,0.470093,0.018667,0.0,0.0,0.51124
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_010.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,4,ICDAS 4,0.508127,0.491873,0.0,0.0,0.0,0.508127
anonymous_003-008-1245-00_1732962951746_Mandibular_View_tooth_011.jpg,anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,0,ICDAS 0,0.501988,0.501988,0.0,0.0,0.0,0.498012
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.517937,0.482063,0.0,0.0,0.0,0.517937
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.511237,0.488763,0.0,0.0,0.0,0.511237
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.501994,0.501994,0.0,0.0,0.0,0.498006
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510246,0.489754,0.0,0.0,0.0,0.510246
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507477,0.492523,0.0,0.0,0.0,0.507477
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.528786,0.528786,0.0,0.0,0.0,0.471214
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50008,0.49992,0.0,0.0,0.0,0.50008
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504891,0.504891,0.0,0.0,0.0,0.495109
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50251,0.49749,0.0,0.0,0.0,0.50251
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507725,0.492275,0.0,0.0,0.0,0.507725
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.50622,0.50622,0.0,0.0,0.0,0.49378
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.508761,0.491239,0.0,0.0,0.0,0.508761
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.517107,0.482893,0.0,0.0,0.0,0.517107
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_000.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.489988,0.485792,0.02422,0.0,0.0,0.489988
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_001.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.49098,0.417324,0.091696,0.0,0.0,0.49098
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_002.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.516205,0.483284,0.000511,0.0,0.0,0.516205
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_003.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,0,ICDAS 0,0.515584,0.515584,0.0,0.0,0.013191,0.471225
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_004.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.505493,0.494507,0.0,0.0,0.0,0.505493
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_005.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.499535,0.4853,0.0,0.015164,0.0,0.499535
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_006.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,0,ICDAS 0,0.521618,0.521618,0.0,0.0,0.0,0.478382
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_007.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,0,ICDAS 0,0.505925,0.505925,0.0,0.0,0.0,0.494075
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_008.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.510709,0.489291,0.0,0.0,0.0,0.510709
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_009.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,0,ICDAS 0,0.53713,0.53713,0.0,0.0,0.0,0.46287
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_010.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,4,ICDAS 4,0.497877,0.477486,0.024637,0.0,0.0,0.497877
anonymous_003-008-1248-01_1732967176307_Mandibular_View_tooth_011.jpg,anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,0,ICDAS 0,0.487088,0.487088,0.027239,0.0,0.0,0.485672
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_000.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.510591,0.510591,0.0,0.0,0.0,0.489409
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_001.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.475469,0.431246,0.093285,0.0,0.0,0.475469
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_002.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.518941,0.518941,0.0,0.0,0.0,0.481059
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_003.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.503091,0.503091,0.0,0.0,0.0,0.496909
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_004.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.515654,0.515654,0.0,0.0,0.0,0.484346
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_005.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.502094,0.502094,0.0,0.0,0.0,0.497906
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_006.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.505125,0.505125,0.0,0.0,0.0,0.494875
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_007.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.506341,0.487336,0.0,0.006322,0.0,0.506341
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_008.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.500866,0.499134,0.0,0.0,0.0,0.500866
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_009.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.516336,0.516336,0.0,0.0,0.0,0.483664
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_010.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.505564,0.494436,0.0,0.0,0.0,0.505564
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_011.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.520245,0.520245,0.0,0.0,0.0,0.479755
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_012.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,0,ICDAS 0,0.537598,0.537598,0.0,0.0,0.0,0.462402
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_013.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.507005,0.486786,0.006209,0.0,0.0,0.507005
anonymous_003-008-1249-00_1732967592805_Mandibular_View_tooth_014.jpg,anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,4,ICDAS 4,0.502129,0.469282,0.028589,0.0,0.0,0.502129
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_000.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,4,ICDAS 4,0.514265,0.485735,0.0,0.0,0.0,0.514265
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_001.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.515613,0.515613,0.0,0.0,0.0,0.484387
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_002.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.507407,0.507407,0.00133,0.0,0.0,0.491263
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_003.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,4,ICDAS 4,0.520183,0.479817,0.0,0.0,0.0,0.520183
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_004.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.505147,0.505147,0.0,0.0,0.0,0.494853
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_005.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.500052,0.500052,0.0,0.0,0.0,0.499948
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_006.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,4,ICDAS 4,0.505615,0.494385,0.0,0.0,0.0,0.505615
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_007.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.519212,0.519212,0.0,0.0,0.0,0.480788
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_008.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,4,ICDAS 4,0.483255,0.478603,0.02554,0.0,0.012602,0.483255
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_009.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,0,ICDAS 0,0.510977,0.510977,0.0,0.0,0.0,0.489023
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View_tooth_010.jpg,anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,4,ICDAS 4,0.519098,0.480902,0.0,0.0,0.0,0.519098
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.527654,0.472346,0.0,0.0,0.0,0.527654
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.509544,0.490456,0.0,0.0,0.0,0.509544
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.468207,0.463418,0.048627,0.0,0.019749,0.468207
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.514132,0.485868,0.0,0.0,0.0,0.514132
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.502551,0.502551,0.0,0.0,0.0,0.497449
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.5133,0.5133,0.0,0.0,0.012158,0.474543
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504729,0.495271,0.0,0.0,0.0,0.504729
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.489595,0.489595,0.033355,0.0,0.000884,0.476166
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507058,0.475791,0.017152,0.0,0.0,0.507058
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501962,0.498038,0.0,0.0,0.0,0.501962
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.505218,0.505218,0.0,0.0,0.0,0.494782
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.502918,0.502918,0.0,0.0,0.0,0.497082
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.502734,0.497266,0.0,0.0,0.0,0.502734
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.514047,0.514047,0.0,0.0,0.0,0.485953
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_014.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504708,0.495292,0.0,0.0,0.0,0.504708
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_015.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.520348,0.479652,0.0,0.0,0.0,0.520348
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View_tooth_016.jpg,anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510226,0.489774,0.0,0.0,0.0,0.510226
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.512083,0.487917,0.0,0.0,0.0,0.512083
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513198,0.486802,0.0,0.0,0.0,0.513198
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501428,0.498572,0.0,0.0,0.0,0.501428
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.509057,0.509057,0.0,0.0,0.0,0.490943
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.519784,0.519784,0.0,0.0,0.0,0.480216
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513503,0.486497,0.0,0.0,0.0,0.513503
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.506793,0.493207,0.0,0.0,0.0,0.506793
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.5094,0.5094,0.0,0.0,0.0,0.4906
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500762,0.499238,0.0,0.0,0.0,0.500762
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.527917,0.472083,0.0,0.0,0.0,0.527917
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.520686,0.473063,0.0,0.0,0.006251,0.520686
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.523517,0.523517,0.0,0.0,0.0,0.476483
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.512873,0.487127,0.0,0.0,0.0,0.512873
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.512873,0.487127,0.0,0.0,0.0,0.512873
